Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
25096,1.02,Ideal,D,SI1,62.1,53.0,6.43,6.38,3.98,4798
25594,1.5,Premium,E,SI2,61.2,59.0,7.36,7.41,4.52,9900
20522,0.26,Ideal,E,VVS2,62.9,58.0,4.02,4.06,2.54,554
16889,1.27,Premium,E,VS2,61.2,59.0,7.02,6.97,4.28,9086
19108,0.5,Very Good,E,SI1,62.4,58.0,5.06,5.01,3.14,1090
25085,0.77,Premium,H,SI1,60.7,58.0,5.95,5.91,3.6,2369
20006,0.28,Ideal,H,IF,62.0,56.0,4.2,4.23,2.61,586
9645,1.51,Premium,G,SI1,62.2,58.0,7.3,7.26,4.53,10688
184,0.4,Good,H,VS2,63.1,62.0,4.75,4.66,2.97,717
26435,1.01,Very Good,F,VVS1,63.2,56.0,6.39,6.33,4.02,9176
3048,0.4,Premium,F,VS2,61.0,58.0,4.72,4.79,2.9,842
2994,0.33,Very Good,G,VVS1,62.8,59.0,4.38,4.44,2.77,868
4560,0.26,Very Good,E,IF,58.7,63.0,4.19,4.23,2.47,547
1499,0.4,Ideal,D,VS2,62.8,56.0,4.66,4.7,2.94,918
12285,0.36,Ideal,D,SI1,61.9,55.7,4.57,4.59,2.84,713
367,0.41,Ideal,D,VS2,61.7,56.0,4.81,4.78,2.96,1076
7948,0.4,Good,E,SI1,60.6,65.0,4.74,4.71,2.86,1110
11871,0.7,Ideal,F,SI1,62.1,55.0,5.68,5.72,3.54,2409
9316,2.05,Ideal,G,SI2,61.6,56.0,8.16,8.11,5.01,18181
17823,1.0,Good,D,VS2,63.6,56.0,6.38,6.27,4.02,5645
6396,0.3,Premium,D,SI1,62.6,59.0,4.23,4.27,2.66,552
15654,1.24,Ideal,F,VVS2,62.0,57.0,6.86,6.91,4.27,12059
9487,0.68,Premium,E,SI1,62.0,59.0,5.67,5.65,3.51,2224
25037,2.01,Fair,J,VS1,66.6,54.0,7.76,7.92,5.22,14402
1607,1.67,Premium,I,VS2,61.9,56.0,7.64,7.6,4.72,10736
6956,1.04,Ideal,I,SI1,61.7,57.0,6.49,6.54,4.02,4344
21875,0.35,Very Good,E,SI1,61.9,58.0,4.49,4.52,2.79,614
25355,0.5,Premium,D,SI2,62.9,58.0,5.06,5.01,3.17,997
2848,0.32,Good,I,VS2,63.4,55.0,4.33,4.37,2.76,449
11009,0.3,Good,J,SI1,63.8,56.0,4.23,4.26,2.71,351
15334,0.76,Premium,F,SI1,60.9,59.0,5.89,5.83,3.57,2631
11919,0.23,Very Good,E,VVS2,61.9,60.0,3.93,3.96,2.44,505
15992,0.7,Very Good,E,SI1,60.9,59.0,5.67,5.76,3.48,2537
4575,0.32,Premium,D,SI1,58.9,60.0,4.49,4.47,2.64,756
9943,2.09,Premium,J,SI2,60.0,60.0,8.32,8.37,5.01,13092
6425,1.02,Ideal,I,I1,61.7,56.0,6.49,6.44,3.99,2925
6187,0.52,Premium,H,VS1,59.2,60.0,5.27,5.23,3.11,1577
5486,1.56,Premium,H,VS2,62.2,58.0,7.41,7.44,4.62,10424
18530,0.41,Premium,E,VS1,60.4,58.0,4.82,4.78,2.9,1153
17319,0.51,Very Good,G,VS2,62.6,57.0,5.1,5.15,3.21,1343
9781,1.18,Premium,H,SI2,,57.0,6.81,6.73,4.17,4956
14554,0.91,Premium,F,SI2,61.7,58.0,6.22,6.29,3.86,3609
7538,2.02,Very Good,J,SI2,63.5,57.0,7.94,8.02,5.07,11475
24489,0.53,Ideal,G,IF,60.3,56.0,5.29,5.33,3.2,2293
24922,0.96,Ideal,G,SI1,62.6,57.0,6.28,6.24,3.92,4355
436,0.9,Good,I,VVS2,62.9,61.0,6.1,6.14,3.85,3946
1952,0.31,Ideal,F,VS2,62.3,55.0,4.33,4.3,2.69,802
18360,0.3,Premium,E,VS2,62.0,60.0,4.26,4.23,2.63,844
672,1.0,Very Good,F,VS2,62.9,55.0,6.34,6.38,4.0,6352
20350,0.56,Ideal,J,VS2,61.9,57.0,5.29,5.31,3.28,1280
24924,0.51,Premium,D,SI1,60.1,60.0,5.18,5.14,3.1,1687
25291,0.53,Ideal,E,SI1,61.9,55.0,5.18,5.22,3.22,1435
23035,0.91,Good,I,SI2,57.9,60.0,6.46,6.39,3.72,3061
5084,0.78,Very Good,D,VS2,62.2,56.0,5.85,5.91,3.66,3668
2553,1.02,Ideal,E,VS1,62.2,54.0,6.44,6.46,4.01,8011
17071,1.0,Ideal,F,VS1,61.7,55.0,6.42,6.39,3.95,7056
24338,0.27,Ideal,F,VVS2,60.0,62.0,4.21,4.22,2.53,583
490,1.22,Premium,H,SI1,60.6,60.0,6.92,6.85,4.17,6387
26605,1.02,Ideal,H,SI2,58.8,57.0,6.61,6.55,3.87,3142
24910,1.02,Very Good,D,SI2,61.5,56.0,6.47,6.51,3.99,4633
5894,0.7,Very Good,F,VS2,61.0,59.0,5.69,5.75,3.49,2362
18465,0.56,Ideal,H,VS2,61.2,57.0,5.29,5.33,3.25,1388
24481,0.32,Ideal,G,VS1,61.6,56.0,4.42,4.38,2.71,828
8426,2.17,Fair,G,I1,55.6,62.0,8.75,8.69,4.8,6817
3257,0.31,Ideal,D,VS2,62.5,56.0,4.29,4.32,2.69,734
14896,0.64,Ideal,D,VS2,60.7,59.0,5.58,5.62,3.4,2224
18109,1.5,Fair,H,VS2,65.2,58.0,7.12,7.06,4.62,10206
22928,0.55,Ideal,G,VS2,61.6,55.0,5.31,5.25,3.25,1752
10306,1.2,Very Good,I,SI1,62.6,57.0,6.74,6.77,4.23,5476
23798,0.56,Ideal,G,VVS2,62.0,54.0,5.28,5.32,3.29,1949
21585,1.5,Fair,H,I1,69.3,61.0,6.99,6.81,4.78,3175
15541,2.0,Fair,J,I1,66.5,56.0,7.93,7.8,5.23,6796
7766,1.2,Very Good,I,SI1,62.8,57.0,6.7,6.74,4.22,5408
6503,1.07,Ideal,J,SI1,62.4,56.0,6.52,6.56,4.08,4422
17199,1.0,Premium,G,VVS1,62.1,59.0,6.29,6.4,3.94,8008
3214,1.06,Premium,H,SI1,62.8,58.0,6.49,6.47,4.07,4872
16663,1.21,Premium,H,SI2,61.9,55.0,6.84,6.79,4.22,5218
23568,0.28,Very Good,H,VVS2,62.4,54.0,4.2,4.23,2.63,450
336,0.23,Very Good,E,VVS1,61.8,59.0,3.9,3.93,2.42,530
9836,0.43,Very Good,F,SI1,62.9,59.0,4.79,4.84,3.03,792
9455,0.4,Very Good,E,VS2,63.0,58.0,4.7,4.73,2.97,791
9377,1.01,Ideal,F,SI2,62.4,54.0,6.41,6.44,4.01,5154
18010,0.32,Ideal,I,VS2,62.5,55.0,4.37,4.4,2.74,449
21726,1.11,Ideal,E,SI1,61.4,58.0,6.66,6.62,4.08,6291
14250,0.7,Good,F,VS1,64.0,57.0,5.62,5.54,3.57,2381
8629,0.7,Premium,E,SI1,61.2,57.0,5.73,5.68,3.49,2777
1442,0.3,Very Good,G,VS2,59.3,59.0,4.38,4.42,2.61,491
5854,0.5,Very Good,G,VS2,60.9,58.0,5.08,5.1,3.1,1351
15856,0.33,Ideal,H,VVS1,61.7,56.0,4.48,4.46,2.76,965
3106,0.71,Very Good,I,VVS1,63.0,58.0,5.68,5.72,3.59,2456
22958,0.42,Premium,D,VVS2,62.8,59.0,4.76,4.73,2.98,1241
20414,1.01,Good,D,SI2,57.6,62.0,6.66,6.56,3.81,4338
11096,0.32,Ideal,G,VVS2,61.8,55.0,4.43,4.41,2.73,936
15860,0.4,Premium,D,SI2,59.9,60.0,4.78,4.74,2.85,855
22022,0.99,Fair,I,SI2,68.1,56.0,6.21,6.06,4.18,2811
18895,0.7,Good,E,SI2,60.7,61.0,5.69,5.71,3.46,2405
25619,1.01,Premium,G,SI1,59.2,59.0,6.52,6.58,3.88,4260
16774,0.26,Good,F,VS1,58.0,58.0,4.2,4.25,2.45,453
18838,1.01,Premium,H,VS1,61.2,61.0,6.44,6.41,3.93,5294
11849,1.01,Premium,F,SI2,61.7,60.0,6.36,6.42,3.94,4533
2583,1.23,Ideal,I,SI1,62.0,57.0,6.91,6.87,4.27,5855
21628,1.24,Very Good,H,SI2,63.2,55.0,6.88,6.83,4.33,5486
11750,0.3,Good,G,SI1,63.8,56.0,4.3,4.26,2.73,574
3827,0.7,Very Good,E,SI2,63.1,56.0,5.66,5.63,3.56,2273
5339,0.3,Premium,E,VS1,60.2,57.0,4.37,4.3,2.61,814
2485,1.26,Ideal,G,VS2,60.8,55.0,7.02,7.04,4.28,9399
24898,1.51,Premium,I,SI2,60.4,56.0,7.4,7.36,4.46,7577
9373,0.32,Premium,D,VS2,61.7,58.0,4.38,4.34,2.69,972
25140,1.0,Fair,F,VS1,65.3,59.0,6.25,6.21,4.07,6397
25340,0.7,Premium,F,SI1,60.2,58.0,5.76,5.7,3.45,2319
20257,0.72,Ideal,E,VVS2,62.0,56.0,5.74,5.77,3.57,3874
26921,0.9,Premium,E,SI1,62.7,60.0,6.13,6.03,3.81,4443
24445,0.32,Ideal,H,VS2,63.0,57.0,4.38,4.35,2.75,648
26742,0.32,Ideal,I,VVS1,61.9,55.0,4.4,4.39,2.72,756
3628,1.24,Premium,J,VS2,62.0,58.0,6.87,6.91,4.27,5128
7669,0.35,Premium,D,SI1,62.1,58.0,4.51,4.54,2.81,644
5951,0.34,Premium,I,SI1,59.2,61.0,4.58,4.57,2.71,574
18710,1.01,Premium,D,VS1,,58.0,6.6,6.54,3.94,8286
2945,0.3,Premium,H,SI1,62.5,57.0,4.29,4.25,2.67,554
18420,0.32,Ideal,E,VS1,61.8,55.0,4.43,4.4,2.73,972
25811,1.01,Premium,G,SI2,60.4,59.0,6.57,6.52,3.95,4327
6558,0.63,Premium,E,VS2,62.4,59.0,5.5,5.46,3.42,2344
6284,0.3,Premium,H,VS2,60.9,61.0,4.35,4.32,2.64,608
17232,0.54,Ideal,D,SI1,62.4,57.0,5.23,5.19,3.25,1786
511,1.01,Very Good,I,SI2,63.5,57.0,6.35,6.37,4.04,4244
20639,0.9,Very Good,I,VS2,59.3,59.0,6.27,6.3,3.73,3992
13683,0.73,Ideal,E,VS1,61.4,55.0,5.8,5.82,3.57,3471
19301,0.4,Ideal,G,VVS1,61.2,56.0,4.74,4.8,2.92,1059
14904,0.9,Fair,D,SI1,66.1,55.0,5.98,5.92,3.93,3945
868,1.5,Very Good,H,SI1,61.5,62.0,7.24,7.3,4.47,8791
21669,1.01,Good,I,VS2,63.6,57.0,6.3,6.21,3.98,3620
8943,0.38,Ideal,J,VS2,62.3,55.0,4.63,4.65,2.89,572
13211,2.1,Good,I,SI2,62.9,64.0,8.15,8.1,5.11,11818
19913,1.28,Premium,H,SI2,61.9,56.0,7.02,6.94,4.32,5949
16547,1.33,Premium,G,SI2,60.3,58.0,7.16,7.19,4.33,6565
20364,0.81,Very Good,H,SI1,59.1,57.0,6.09,6.16,3.62,2562
16767,1.54,Premium,G,VVS2,62.2,59.0,7.41,7.37,4.6,15983
3137,1.01,Fair,J,VS2,59.6,62.0,6.54,6.49,3.88,3886
19589,0.26,Very Good,F,VS1,60.5,59.0,4.12,4.18,2.51,453
3646,1.07,Premium,G,I1,62.3,60.0,6.55,6.51,4.07,3547
12610,1.53,Premium,J,IF,61.1,58.0,7.41,7.45,4.54,9424
25605,1.25,Premium,J,VS1,62.2,58.0,6.88,6.92,4.29,5637
9978,1.11,Ideal,E,SI2,61.2,55.0,6.68,6.72,4.1,5262
23839,0.9,Good,F,SI1,64.2,56.0,6.02,6.1,3.89,4232
10295,2.1,Fair,F,SI2,,69.0,8.35,8.25,4.94,16506
3271,1.74,Very Good,D,SI1,61.9,58.0,7.74,7.79,4.81,16286
10490,1.27,Very Good,H,SI2,63.1,57.0,6.88,6.84,4.33,4978
12625,0.7,Ideal,H,VS1,61.0,56.0,5.75,5.79,3.51,3185
15844,0.32,Premium,D,SI1,62.3,55.0,4.42,4.38,2.74,756
3720,0.29,Very Good,G,VS1,58.1,59.0,4.39,4.42,2.56,660
11940,0.31,Ideal,G,VVS2,61.7,57.0,4.36,4.39,2.7,671
21116,0.3,Ideal,H,SI1,61.7,56.0,4.33,4.35,2.68,465
5538,0.4,Ideal,G,VVS1,61.5,59.0,4.71,4.75,2.91,1051
1294,1.14,Ideal,H,SI1,61.6,57.0,6.7,6.75,4.14,5003
15739,1.08,Very Good,G,VS2,62.3,58.0,6.5,6.54,4.06,6415
23243,1.07,Premium,F,SI1,62.5,59.0,6.57,6.52,4.09,5436
1942,0.25,Ideal,F,VS2,61.6,55.0,4.06,4.08,2.51,535
17767,0.7,Very Good,F,VS2,62.2,56.0,5.67,5.75,3.55,2325
2881,1.58,Premium,D,SI1,60.2,58.0,7.6,7.46,4.56,13329
23474,0.54,Ideal,D,VVS2,61.3,56.0,5.22,5.26,3.21,2671
1985,1.01,Premium,G,VS2,61.2,57.0,6.46,6.41,3.94,5701
22814,0.34,Very Good,E,SI1,62.9,55.0,4.47,4.5,2.82,596
1154,1.03,Premium,F,VS1,61.8,59.0,6.46,6.48,4.0,7328
3294,0.52,Ideal,E,VS2,59.5,57.0,5.27,5.25,3.13,1815
7273,0.72,Ideal,E,SI1,62.6,56.0,5.7,5.73,3.58,2907
16847,1.21,Ideal,H,VS1,60.5,57.0,6.91,6.88,4.17,7047
19483,0.38,Ideal,H,SI1,61.5,56.0,4.67,4.69,2.88,680
19629,1.04,Premium,D,SI2,61.0,59.0,6.51,6.54,3.98,4724
2861,0.75,Ideal,H,SI1,62.1,57.0,5.82,5.78,3.6,2165
12518,1.0,Premium,G,VS1,59.1,61.0,6.54,6.48,3.85,6552
24893,0.41,Very Good,E,VVS1,62.9,59.0,4.72,4.76,2.98,1367
7184,0.91,Premium,E,I1,59.6,59.0,6.29,6.32,3.76,2464
10795,0.38,Ideal,D,VS2,61.8,56.0,4.65,4.67,2.88,1013
3540,1.01,Very Good,F,SI2,63.5,56.0,6.38,6.35,4.04,3897
18731,1.23,Very Good,G,VVS1,61.2,55.8,6.9,6.94,4.23,11081
15188,0.34,Very Good,E,SI1,63.4,55.0,4.46,4.44,2.82,714
266,0.71,Very Good,E,SI2,62.2,58.0,5.68,5.73,3.55,2313
8430,1.13,Very Good,E,SI2,59.4,62.0,6.78,6.83,4.04,3967
25918,0.49,Fair,D,VS2,57.5,68.0,5.18,5.11,2.96,1249
19895,0.58,Very Good,J,SI1,62.1,57.0,5.35,5.41,3.34,1095
26032,0.52,Ideal,D,VS2,61.8,56.0,5.17,5.15,3.19,1919
437,1.07,Very Good,D,SI1,61.8,61.0,6.54,6.57,4.05,5767
9662,0.52,Ideal,F,VS1,62.1,56.0,5.14,5.2,3.2,1767
15945,0.38,Very Good,F,VVS1,63.8,58.0,4.58,4.61,2.93,1030
19854,0.72,Ideal,H,SI2,61.4,55.0,5.81,5.78,3.56,2112
7748,2.01,Good,E,SI2,60.0,64.0,8.09,8.17,4.88,16582
8319,0.52,Ideal,I,SI1,61.8,56.0,5.15,5.18,3.19,1075
1245,0.46,Ideal,J,VS2,61.4,56.0,4.96,5.0,3.06,746
22846,0.43,Very Good,G,VS1,58.4,60.0,4.95,4.98,2.9,817
17732,1.02,Premium,F,VVS2,61.5,60.0,6.5,6.45,3.98,8445
17980,1.2,Premium,H,SI1,62.4,59.0,6.73,6.7,4.19,5899
5406,1.01,Very Good,H,SI1,62.6,61.0,6.36,6.39,3.99,4622
4198,0.75,Very Good,F,SI2,59.8,56.0,5.85,5.92,3.52,2840
2254,0.53,Good,E,VS2,63.5,59.0,5.13,5.17,3.27,1561
13823,0.9,Ideal,G,VVS2,61.6,56.0,6.2,6.23,3.83,6302
14255,0.31,Very Good,D,SI1,63.5,58.0,4.3,4.27,2.72,732
15666,1.1,Very Good,H,SI1,61.6,56.0,6.61,6.66,4.09,4827
26589,1.3,Very Good,F,SI1,61.5,58.0,6.99,7.06,4.32,7567
21309,0.91,Very Good,E,VS1,62.8,60.0,6.08,6.11,3.83,5057
11628,0.3,Ideal,J,VVS1,60.4,57.0,4.36,4.38,2.64,464
26306,0.42,Premium,F,VVS2,60.3,59.0,4.86,4.83,2.92,1221
6639,1.71,Ideal,G,VS1,62.2,55.0,7.72,7.65,4.78,17595
3032,0.31,Ideal,G,VVS2,61.7,54.0,4.38,4.34,2.69,907
13269,0.72,Ideal,H,VVS2,61.8,55.0,5.75,5.77,3.56,3417
12998,1.04,Premium,G,SI2,62.9,58.0,6.47,6.43,4.06,4277
26603,0.33,Ideal,E,VS2,61.1,55.0,4.47,4.51,2.74,738
11890,0.33,Ideal,G,VVS2,62.6,53.0,4.45,4.43,2.78,901
13876,0.33,Premium,H,VS1,61.9,58.0,4.45,4.43,2.75,743
25148,0.51,Very Good,E,SI2,61.6,57.0,5.17,5.19,3.19,1195
21126,0.31,Premium,F,VS2,61.4,62.0,4.34,4.32,2.66,802
5776,0.9,Premium,G,VS2,61.7,59.0,6.14,6.22,3.81,4269
16235,0.9,Very Good,F,SI2,62.0,61.0,6.14,6.16,3.81,3770
8209,0.55,Very Good,J,SI1,62.5,57.0,5.22,5.24,3.27,965
26038,0.55,Premium,E,SI2,59.7,58.0,5.33,5.35,3.19,1269
25528,0.38,Ideal,I,SI1,61.7,56.0,4.64,4.67,2.87,610
14309,0.29,Very Good,E,VS1,62.1,57.0,4.2,4.24,2.62,496
26242,0.33,Ideal,H,VVS1,61.4,53.0,4.5,4.55,2.78,687
22211,1.02,Premium,F,VS2,61.3,58.0,6.42,6.54,3.97,6479
18689,0.32,Ideal,F,VVS1,61.7,56.0,4.4,4.42,2.72,926
25795,0.32,Ideal,F,VVS2,61.2,57.0,4.4,4.43,2.7,786
18845,0.34,Ideal,H,SI1,61.5,55.0,4.53,4.55,2.79,647
20638,1.0,Good,G,SI1,63.1,56.0,6.31,6.41,4.01,4218
3727,0.71,Premium,F,SI1,60.7,54.0,5.84,5.8,3.53,2809
4623,1.0,Premium,G,VVS2,60.5,62.0,6.44,6.39,3.88,7392
8781,1.05,Ideal,F,VS2,59.1,57.0,6.67,6.66,3.94,7697
15429,0.39,Very Good,F,VVS2,61.7,56.0,4.7,4.74,2.91,965
22243,1.03,Ideal,G,VS2,59.6,57.0,6.65,6.6,3.95,6146
3621,0.64,Ideal,F,VS2,62.5,56.0,5.55,5.53,3.46,2074
23970,0.54,Ideal,D,SI1,61.5,56.0,5.23,5.25,3.22,1662
14392,0.41,Ideal,I,VVS1,62.0,54.5,4.77,4.8,2.97,891
25249,0.41,Ideal,F,IF,61.4,58.0,4.78,4.83,2.95,1439
26967,1.25,Premium,J,SI1,62.0,58.0,6.9,6.88,4.27,5166
56,1.02,Very Good,F,VS1,62.4,58.0,6.42,6.47,4.02,7587
2637,1.08,Premium,G,VS2,59.4,59.0,6.68,6.75,3.99,6415
10280,0.32,Very Good,H,VS1,63.0,57.0,4.32,4.35,2.73,561
15653,0.6,Ideal,G,VS1,61.1,57.0,5.41,5.45,3.32,2147
1895,0.5,Very Good,H,VS1,64.6,56.0,4.97,5.06,3.24,1426
23479,0.31,Premium,D,VS1,59.6,58.0,4.38,4.41,2.62,683
760,1.56,Ideal,E,VS2,60.5,57.0,7.56,7.5,4.56,12717
3442,0.3,Very Good,G,VS2,62.2,60.0,4.24,4.25,2.64,526
6086,0.31,Ideal,D,VS2,62.2,56.0,4.32,4.36,2.7,734
1632,0.72,Very Good,H,VVS2,60.3,56.0,5.81,5.83,3.51,2771
1207,1.52,Premium,G,VS2,62.8,60.0,7.26,7.22,4.55,13768
83,1.68,Ideal,I,VS2,62.1,57.0,7.6,7.54,4.7,10800
17665,1.54,Ideal,G,VS1,61.2,56.0,7.45,7.46,4.57,14278
18879,0.36,Very Good,D,VS1,,57.0,4.71,4.74,2.79,832
21910,0.53,Ideal,F,IF,62.4,55.0,5.2,5.19,3.24,2447
843,1.01,Premium,E,VS2,59.3,58.0,6.53,6.49,3.86,7240
1380,1.6,Very Good,G,VS2,61.0,57.0,7.55,7.59,4.62,14383
16862,0.52,Premium,G,VS2,61.7,58.0,5.16,5.14,3.18,1577
22895,1.58,Ideal,I,VS2,61.4,55.0,7.49,7.55,4.62,10197
7073,1.02,Premium,F,VS1,60.5,56.0,6.61,6.52,3.97,7197
12722,0.42,Premium,D,SI2,60.1,58.0,4.88,4.83,2.92,898
21400,0.95,Premium,J,VVS2,62.6,59.0,6.23,6.26,3.91,3669
2477,1.51,Premium,J,VVS2,62.6,59.0,7.33,7.31,4.58,8930
539,1.5,Good,E,SI2,61.5,65.0,7.21,7.17,4.42,6300
21928,1.01,Ideal,I,SI1,61.9,57.0,6.4,6.5,3.98,4509
6038,0.71,Premium,D,SI2,61.7,59.0,5.71,5.67,3.51,2768
9961,0.48,Fair,E,VS2,64.9,54.0,4.94,4.92,3.2,1215
5393,0.35,Ideal,I,IF,62.7,55.0,4.51,4.55,2.84,778
20552,2.57,Premium,D,SI2,58.9,58.0,8.99,8.94,5.28,17924
16665,0.73,Good,H,VS1,64.1,58.8,5.63,5.67,3.62,2673
2880,0.4,Ideal,E,VS2,62.9,55.0,4.73,4.72,2.97,975
15440,0.49,Fair,E,VVS2,65.5,58.0,4.91,4.86,3.2,1705
16238,0.95,Ideal,E,VS1,61.5,57.0,6.28,6.3,3.87,5983
1055,0.36,Ideal,H,VS1,61.5,55.0,4.59,4.62,2.83,651
12993,0.7,Very Good,G,IF,63.0,59.0,5.58,5.62,3.53,3725
2670,0.32,Very Good,H,SI1,63.1,54.0,4.42,4.36,2.77,576
10354,0.55,Ideal,E,VS1,61.2,54.0,5.3,5.32,3.25,1996
7414,0.54,Ideal,F,VS2,62.2,57.0,5.21,5.24,3.25,1662
7258,0.41,Premium,E,VS2,59.8,60.0,4.87,4.83,2.9,999
2430,0.85,Very Good,D,SI1,60.3,57.0,6.09,6.22,3.71,3669
19753,0.8,Very Good,D,SI1,62.9,60.0,5.89,5.94,3.72,3502
26512,0.51,Premium,E,VS2,61.3,58.0,5.13,5.15,3.15,1656
15577,1.02,Ideal,G,VS2,62.8,57.0,6.36,6.45,4.02,6418
8098,1.28,Premium,G,VS2,61.4,58.0,7.0,6.92,4.27,8458
26641,0.51,Very Good,D,SI1,60.4,61.0,5.09,5.14,3.09,1425
15824,0.34,Ideal,H,VS2,62.5,54.0,4.54,4.49,2.82,689
6443,0.54,Very Good,F,SI1,63.0,60.0,5.13,5.12,3.23,1356
8918,0.9,Premium,H,SI2,62.4,61.0,6.11,6.03,3.79,3105
15799,0.9,Very Good,I,VS2,58.4,62.0,6.29,6.35,3.69,3334
11075,0.38,Ideal,I,VVS1,60.6,58.0,4.69,4.71,2.85,744
11093,1.01,Premium,F,SI2,62.2,59.0,6.41,6.38,3.98,5096
24899,1.7,Premium,H,VS2,,60.0,7.61,7.57,4.7,12992
20632,1.2,Good,I,SI1,63.5,60.7,6.71,6.75,4.27,5280
6727,1.21,Premium,G,VS2,62.2,60.0,6.79,6.75,4.21,7611
13788,0.42,Ideal,F,VVS2,62.2,56.0,4.82,4.79,2.99,1221
15324,0.3,Fair,G,VVS1,58.6,66.0,4.36,4.41,2.57,790
7330,0.42,Ideal,H,IF,61.9,56.0,4.81,4.79,2.97,1273
20149,1.01,Premium,F,VS2,63.0,58.0,6.4,6.34,4.01,6165
26124,1.07,Premium,H,SI1,60.7,60.0,6.64,6.61,4.02,4764
3169,0.51,Ideal,D,VS1,61.7,54.0,5.12,5.15,3.17,1752
12357,1.0,Very Good,D,SI2,63.2,57.0,6.24,6.32,3.97,4628
24667,1.59,Premium,F,VS2,60.2,60.0,7.59,7.62,4.58,15461
13708,1.52,Premium,I,VS2,61.7,61.0,7.35,7.3,4.52,6793
20391,1.09,Premium,J,VS1,59.3,57.0,6.79,6.74,4.01,4303
2886,1.63,Ideal,F,VS1,61.6,57.0,7.53,7.61,4.66,18179
4039,0.73,Very Good,F,SI1,61.7,60.0,5.79,5.82,3.58,2771
4289,1.95,Very Good,H,SI1,62.9,58.0,7.86,7.94,4.97,14603
10955,1.04,Premium,H,SI1,62.6,59.0,6.43,6.47,4.04,4890
85,0.43,Very Good,E,VS2,62.2,58.0,4.81,4.87,3.01,869
4617,0.53,Ideal,F,VS1,61.8,56.0,5.22,5.2,3.22,1908
26394,0.3,Premium,G,SI2,58.1,61.0,4.47,4.41,2.58,506
20959,0.5,Fair,H,SI1,64.9,54.0,5.01,4.98,3.24,1094
23130,1.01,Premium,G,VS2,61.5,60.0,6.45,6.42,3.96,6108
22770,1.0,Very Good,G,VVS2,63.1,58.0,6.37,6.33,4.01,7589
23560,0.9,Good,F,VS2,59.8,61.0,6.18,6.22,3.71,4253
6860,0.74,Very Good,E,SI2,61.0,57.0,5.83,5.88,3.57,2574
25802,0.3,Very Good,J,VS1,,57.0,4.26,4.23,2.69,506
24044,0.7,Good,I,I1,63.9,62.0,5.62,5.57,3.58,1111
15578,0.86,Very Good,H,SI1,63.8,56.0,6.02,6.05,3.85,3115
7360,0.43,Premium,D,VS2,60.2,59.0,4.88,4.92,2.95,1056
12061,0.73,Ideal,E,SI1,60.1,56.0,5.91,5.87,3.54,2661
12680,0.91,Premium,F,SI2,61.4,60.0,6.23,6.21,3.82,3618
21877,1.46,Premium,I,SI2,62.4,59.0,7.21,7.16,4.49,5519
16751,0.39,Premium,D,VS2,61.4,60.0,4.7,4.72,2.89,958
16449,1.0,Very Good,E,VVS2,59.5,59.0,6.54,6.58,3.9,9139
17771,0.52,Ideal,G,VVS2,61.7,56.0,5.16,5.14,3.18,2012
8665,0.31,Good,E,SI1,63.2,59.0,4.28,4.33,2.72,544
800,0.3,Very Good,D,VS2,62.9,61.0,4.27,4.29,2.69,710
21483,0.72,Premium,E,VS2,60.9,60.0,5.8,5.76,3.52,2822
17201,0.5,Ideal,E,VS1,62.7,57.0,5.04,5.11,3.18,1745
16534,0.35,Ideal,H,VVS1,61.7,56.0,4.55,4.53,2.8,1024
7937,0.41,Ideal,F,VVS1,61.9,56.0,4.79,4.77,2.96,1356
1724,0.7,Very Good,F,SI1,61.7,61.0,5.67,5.7,3.51,2230
2612,0.33,Ideal,F,VVS1,61.7,57.0,4.47,4.44,2.75,1021
14413,2.02,Very Good,D,SI2,62.3,56.0,7.99,8.06,5.0,17263
6730,0.7,Premium,J,IF,60.5,59.0,5.67,5.73,3.45,2150
25022,0.5,Ideal,E,SI1,61.2,56.0,5.12,5.15,3.14,1555
13791,0.37,Premium,F,SI1,62.4,59.0,4.6,4.56,2.86,791
24359,0.51,Good,H,SI1,63.7,56.0,5.1,5.07,3.24,1227
25376,0.51,Ideal,D,VS2,61.2,55.0,5.16,5.18,3.16,1787
20763,1.04,Ideal,I,SI1,61.8,59.0,6.46,6.48,4.0,4484
22,0.4,Ideal,F,VS2,62.9,57.0,4.72,4.69,2.96,1080
12903,1.01,Good,G,VS2,58.9,61.0,6.46,6.55,3.83,5756
807,1.02,Very Good,E,VVS1,62.6,56.0,6.35,6.5,4.02,9498
17630,0.86,Fair,E,SI2,55.1,69.0,6.45,6.33,3.52,2757
9829,0.24,Good,E,VVS1,63.8,56.0,3.95,3.98,2.53,499
538,1.01,Very Good,I,SI1,60.9,63.0,6.51,6.43,3.94,2323
21439,2.23,Premium,J,SI2,61.3,60.0,8.4,8.35,5.13,13931
23427,0.33,Ideal,E,VS2,62.3,57.0,4.43,4.37,2.74,928
22106,0.54,Ideal,G,SI2,61.8,55.0,5.23,5.26,3.24,1028
7069,0.72,Ideal,J,VVS2,61.5,57.0,5.74,5.77,3.54,2150
3668,0.43,Very Good,F,VS2,61.6,59.0,4.78,4.87,2.97,905
526,1.05,Ideal,G,VS2,61.6,56.0,6.52,6.56,4.03,6837
9167,1.02,Ideal,E,VS1,60.1,57.0,6.52,6.59,3.94,8096
6134,0.5,Ideal,F,SI1,61.3,56.0,5.13,5.09,3.13,1317
